customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust954743,emp86174,prodc5842,Anthony Kennedy,ryanmurphyexamplenet,male,22.0,india,west natashaport,finance,pro,crypto,home  garden,21473.07,42.9,132.44,12.0,5.0,8.3,4.31,1457.37,24.63,150.0,20210118,20220103,28072024,december 21 2023,yes,yes,no,no,product is okay but  the price could be better,no complaint,,0.0,1537.28
cust702024,emp92742,prodc2090,Karen Williams,kwoodexamplecom,male,10.0,spain,east jessetown,human resources,premium,wallet,books,23787.02,28.9,10.75,4.0,4.3,10.3,7.81,38.57,28.79,49.4,01312021,20211122,17072024,invalid date,yes,yes,no,yes,packaging was damaged but product ok,support ticket ignored for 2 weeks,93,0.0,51.98
cust867692,emp42556,prodd1333,Jacqueline Torres,peter58examplecom,male,11.0,brazil,port keith,marketing,basic,upi,books,67768.98,28.4,83.03999999999999,5.0,1.1,25.7,98.84,485.29,4.67,50.5,03212019,15 dec 2021,02 jul 2024,20110902,yes,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,no complaint,15,0.0,528.86
cust128296,emp55796,prodb8224,John Adams,andrew44examplecom,male,5.0,united kingdom,north cynthiaview,sales,basic,upi,electronics,45226.23,51.4,83.03999999999999,2.0,3.7,1.4,4.57,416.6,18.19,81.7,07142020,12292024,25 oct 2024,october 09 2021,no,no,no,yes,great product highly recommend ,very poor packaging,71,0.0,0.93
cust211085,emp16124,prodc5073,Carl Leach,alexandraphillipsexampleorg,female,49.0,france,west erik,cs,pro,netbanking,health,34406.93,45.3,32.25,13.0,4.0,14.5,31.26,358.46,17.49,42.2,21 aug 2020,05082024,march 07 2023,16 jun 2020,yes,no,no,yes,packaging was damaged but product ok,item not delivered after 3 weeks,83,0.0,432.01
cust642156,emp56691,prodc6334,Mrs. Kathy Garcia,kylelongexampleorg,female,32.0,uk,cxberg,sales,pro,upi,electronics,32925.23,41.2,25.31,8.0,2.8,9.3,18.04,183.65,13.66,65.0,14 aug 2022,21042022,03222023,18 sep 2010,no,no,yes,yes,product broke after 2 days waste of money,no complaint,true,1.0,156.7
cust509869,emp73713,prodd5362,Kyle Hansen,ambergonzalezexamplenet,female,38.0,australia,north brandon,customer support,pro,credit card,books,23975.84,33.4,0.73,1.0,5.0,4.5,40.17,0.7,7.08,81.6,22032021,19 dec 2020,03302024,20190326,yes,yes,no,no,meh,no complaint,091,0.0,0.62
cust775688,emp39747,prodb6310,Lisa Smith,utateexampleorg,male,38.0,uk,mooreport,operations,premium,netbanking,sports,38750.77,37.7,251.4,12.0,2.0,9.0,1.42,2745.29,10.95,75.9,20190715,18052024,april 16 2024,april 18 2019,no,yes,no,no,none,no complaint,55,1.0,441.39
cust151096,emp15220,prodb7759,Stacy Olson,michaelsmithexampleorg,female,40.0,canada,north sarabury,ops,free,paypal,clothng,12175.11,36.9,35.03,2.0,4.3,-2.6,19.61,71.88,27.64,80.3,24012021,32132021,11092024,20141126,yes,yes,no,yes,meh,support ticket ignored for 2 weeks,,0.0,91.81
cust793662,emp64155,prodb5688,Justin Gallagher,qellisexamplecom,female,54.0,uk,samuelhaven,finance,basic,upi,food,37116.83,43.6,83.03999999999999,3.0,5.0,20.4,12.3,93.61,34.31,35.1,20181221,20221116,august 05 2024,17 apr 2014,yes,no,no,yes,fast delivery will buy again ,app crashes on checkout,180,0.0,111.21
cust764757,emp18969,prodd3422,Diane Moore,nixonryanexamplecom,male,17.0,united states,west kimberlychester,product,pro,netbanking,electronics,87980.56,50.9,280.55,1.0,4.0,7.5,6.78,259.51,20.45,91.8,32132021,21 feb 2020,august 29 2023,20190522,yes,yes,no,no,5 stars  perfect,no complaint,true,0.0,343.21
cust594386,emp43910,prodc3206,Diana Ward,qhillexampleorg,male,22.0,india,carrland,hr,basic,credit card,home  garden,25214.71,32.9,17.31,4.0,4.7,24.4,0.15,52.35,16.64,99.9,06092019,28 jul 2020,20240926,20150505,no,yes,no,yes,myfeedback2024  test entry ,none,,1.0,441.39
cust119323,emp59614,prodb2628,Tracy Foster,byrdjorgeexampleorg,male,47.0,france,east jessetown,engineering,enterprise,cod,electronics,49651.65,40.1,592.32,4.0,3.8,9.9,3.52,2134.72,19.03,0.0,06102021,20210819,25092024,03092017,no,no,no,yes,do not buy scam alert ,no complaint,,0.0,2120.81
cust672727,emp66881,prodd6554,Unknown,isimpsonexamplecom,female,32.0,india,williamview,operations,free,credit card,food,39926.26,30.8,81.96,2.0,4.9,2.7,17.09,159.49,19.23,58.3,march 21 2022,20240722,20241020,20191225,yes,yes,no,yes,average quality nothing special,no complaint,76,0.0,159.95
cust590871,emp22192,prodc9885,Evan Burnett,rmccormickexampleorg,female,22.0,canada,stephaniemout,cs,premium,wallet,electronics,60845.83,35.7,126.76,8.0,3.8,1.0,12.99,1380.42,16.22,76.8,10 jan 2020,05 mar 2020,20240526,32132021,yes,yes,no,yes,ok,wrong item sent,0564,0.0,1475.43
cust684347,emp98963,prodc8296,Rachel Crawford,itoddexamplecom,male,41.0,united states,martinezbury,human resources,trial,paypal,beauty,26587.93,-10.0,250.63,6.0,1.1,10.7,18.65,1342.88,26.01,77.1,20200331,04052024,none,05012012,yes,no,no,yes,wrde es weiterempfehlen trs bien ,refund not processed after 30 days,,1.0,1807.43
cust392657,emp46147,prodc9201,Unknown,jane06exampleorg,female,24.0,united states,west elizabeth,human resources,pro,creditcard,sports,61955.09,34.7,83.03999999999999,3.0,4.3,11.7,8.25,93.77,20.6,79.0,05292020,00000000,29 jul 2024,20180609,yes,yes,no,no,terrible experience never buying again ,charged twice for same order,,0.0,85.98
cust524239,emp16737,proda3703,Joseph Brown,brandy56examplenet,other,29.0,india,merrittfort,sales,free,upi,health,30554.09,31.5,161.01,12.0,4.0,1.5,11.61,1903.14,15.96,66.5,20220125,14 sep 2021,07202023,32132021,no,yes,no,yes,myfeedback2024  test entry ,no complaint,true,0.0,1652.92
cust951355,emp90633,proda8212,Rachel Martinez,unknown,male,44.0,brazil,south david,sales,free,debit card,sports,80048.16,47.6,83.03999999999999,3.0,3.0,20.2,25.7,186.21,22.99,86.9,23032020,november 01 2020,20230324,02 mar 2016,yes,yes,no,no,average quality nothing special,no complaint,,0.0,217.8
cust380839,emp34987,prodc6148,Kristen Ramirez,bcaseexamplecom,female,30.0,india,murphyland,product,basic,paypal,home  garden,81056.87,38.7,126.46,14.0,6.0,18.6,19.14,1441.14,12.66,63.9,unknown,00000000,unknown,october 29 2022,no,yes,no,no,packaging was damaged but product ok,app crashes on checkout,21,0.0,1776.18
cust491197,emp80458,prodd9413,Aaron Cantu,amcintoshexampleorg,male,24.0,india,east michelle,engineering,enterprise,upi,sports,26931.08,31.1,78.19,10.0,2.8,20.7,27.6,416.6,21.5,62.4,december 16 2019,00000000,20230304,20111217,yes,yes,no,no,average quality nothing special,very poor packaging,0924,1.0,646.73
cust561478,emp96570,prodx8366,Patricia Doyle,matthew78examplecom,male,38.0,india,rossberg,product,free,paypal,clothing,19155.16,41.1,4.77,4.0,2.9,5.4,36.61,18.05,15.2,47.1,06112018,january 28 2022,05292023,19 mar 2010,yes,yes,no,yes,returned immediately,app crashes on checkout,,0.0,18.59
cust683664,emp42968,prodc1103,Randall Johnson,donnasuarezexamplecom,male,34.0,japan,north candacestad,sales,pro,credit card,home  garden,48589.55,39.2,3.2,13.0,5.0,25.3,6.35,31.08,999.0,72.9,20190914,14 feb 2021,04032024,20220802,yes,yes,no,no,meh,unknown,0287,0.0,38.16
cust260366,emp74414,prodx5394,Benjamin Miller,tammy57examplecom,male,23.0,sweden,taylorburgh,marketing,free,debit card,clothing,15520.6,34.0,40.47,14.0,4.3,49.6,17.09,285.56,18.38,75.3,26 jan 2022,05 may 2023,11162024,14102014,yes,no,no,no,ok,no complaint,,1.0,244.18
cust128799,emp80730,prodd9069,Paul Swanson,jacquelinedavisexamplecom,male,41.0,india,south dianeshire,product,pro,credit card,clothing,48589.55,36.4,25.19,2.0,3.3,22.4,17.09,39.09,18.07,68.6,20200425,invalid date,09212024,02 may 2013,yes,yes,no,no,not what i expected,no complaint,true,0.0,37.95
cust457017,emp52923,prodx4347,James Wilson,shawnjimenezexampleorg,male,37.0,india,brandtside,product,free,net banking,beauty,48589.55,45.7,41.57,11.0,3.3,1.1,24.25,452.24,23.67,100.7,20999999,19 nov 2020,november 12 2024,30102017,no,yes,no,yes,meh,no complaint,,0.0,588.22
cust530024,emp29190,prodc2726,Aaron Lane,sanchezchristianexamplecom,male,26.0,united states,jasonbury,human resources,pro,net banking,food  grocery,58484.46,28.4,159.99,12.0,5.0,11.1,1.18,1706.77,9.22,83.6,29 jul 2020,20210420,20240729,20211231,yes,yes,no,yes,returned immediately,app crashes on checkout,,0.0,1713.46
cust497812,emp16245,prodd1608,Howard Smith,kenneth09exampleorg,female,27.0,united kingdom,south david,engineering,premium,upi,clothing,31555.49,28.4,81.12,8.0,4.0,0.9,51.48,803.9,18.19,56.6,20200121,17 jun 2020,20231217,02022017,yes,yes,no,no,average quality nothing special,could not apply coupon code,,0.0,1080.07
cust666256,emp52586,proda2094,John Harrell,unknown,female,38.0,spain,none,product,pro,upi,auto,28970.97,35.0,-50.0,8.0,1.0,4.5,36.94,9999999.0,20.67,62.4,02282022,20201001,05152023,02052015,yes,no,yes,yes,love it ,product description misleading,call,0.0,180.26
cust711066,emp29672,prodx8243,Austin Soto,christophercollierexamplecom,female,45.0,united kingdom,williamchester,engineering,free,wallet,sports,22413.1,35.2,40.66,2.0,2.8,20.1,21.07,64.97,17.59,65.0,20211209,25 dec 2022,15 jun 2024,20181016,no,unknown,yes,no,fast delivery will buy again ,none,true,0.0,73.65
cust495156,emp90240,prodb5987,Mark Crawford,janice00examplenet,female,32.0,india,east lisa,operations,free,crypto,none,27255.07,37.9,45.4,7.0,4.0,0.6,44.25,315.89,11.41,37.1,14072018,31122024,december 01 2024,32132021,no,yes,no,yes,bad,refund not processed after 30 days,16,0.0,321.19
cust901705,emp97383,prodc5784,David Nixon,jpittsexampleorg,male,53.0,india,saramouth,ops,free,upi,electronics,34578.09,34.5,28.94,13.0,3.9,5.5,-10.0,355.53,13.44,83.8,27092022,november 30 2020,24032024,07032013,no,yes,no,yes,bad,support ticket ignored for 2 weeks,,0.0,381.82
cust847561,emp53332,prodc3651,Chelsea Mcgee,chessexampleorg,non-binary,29.0,germany,south david,ops,basic,upi,sports,48589.55,49.8,309.33,14.0,5.0,5.1,53.37,4109.76,23.27,84.0,20180907,20220410,20230605,05 sep 2013,yes,yes,no,no,great product highly recommend ,product description misleading,53,0.0,4916.43
cust583560,emp56451,prodb8029,Chelsea Lynn,mcraigexamplenet,male,46.0,uae,lisatown,sales,free,paypal,electronics,25154.58,45.8,0.05,11.0,3.0,21.4,3.36,0.43,29.34,101.1,25 apr 2019,05182023,april 03 2023,february 01 2020,yes,no,no,yes,not what i expected,very poor packaging,,0.0,0.51
cust343003,emp56417,prodd6071,Douglas Taylor,rodriguezreneeexampleorg,male,51.0,united states,lake chad,sales,premium,upi,food,30496.36,36.4,53.02,4.0,5.0,11.0,37.08,416.6,29.26,82.8,06032018,may 31 2023,10082023,20191224,yes,yes,no,yes,average quality nothing special,account locked without reason,,0.0,373.58
cust597479,emp89436,prodd3365,Gloria Morgan,larrymoodyexamplecom,female,25.0,france,evanmouth,ops,free,credit card,food  grocery,95959.86,44.5,14.88,1.0,1.2,14.3,54.68,12.75,23.41,102.9,20200724,12072024,28 feb 2023,32132021,yes,yes,no,yes,fast delivery will buy again ,support ticket ignored for 2 weeks,federal,0.0,12.01
cust987784,emp55193,prodc8857,David Marshall,jeffhuntexamplecom,male,23.0,mexico,sanchezfort,cs,pro,upi,sprts,202405.37,40.1,402.2,2.0,-1.0,3.6,48.31,775.44,18.63,84.9,20220601,18 aug 2023,20240507,05292016,yes,yes,no,yes,product is okay but  the price could be better,charged twice for same order,28,0.0,805.59
cust483426,emp74741,proda9932,Troy Higgins,plawrenceexamplenet,female,44.0,germany,east michelle,hr,enterprise,debitcard,electronics,54290.8,41.9,315.01,9.0,4.7,6.8,22.46,2642.3,3.52,93.0,18 sep 2018,02072021,20231024,14122019,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,refund not processed after 30 days,0993,0.0,3490.96
cust861952,emp79658,prodx7904,Gary Gordon,xcomptonexamplecom,female,31.0,germany,port jacobland,human resources,premium,credit card,clothing,72973.85,47.8,144.54,11.0,4.0,31.2,61.85,1093.88,9.3,83.9,03 jun 2021,april 14 2023,16102023,20220810,yes,no,no,yes,terrible experience never buying again ,refund not processed after 30 days,trial,0.0,1453.31
cust918275,emp44390,proda8916,Unknown,hillmadelineexampleorg,male,40.0,australia,carrland,sales,free,net banking,electronics,76725.65,40.6,142.64,1.0,4.7,11.0,6.41,122.24,29.77,65.7,15 mar 2022,october 17 2021,20230902,20999999,yes,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,app crashes on checkout,0356,0.0,105.15
cust236151,emp51428,prodb8198,William Hogan,johnharperexamplecom,female,26.0,united kingdom,tashatown,support,free,cod,books,89056.98,42.3,63.38,8.0,1.3,30.0,63.23,576.76,17.01,39.3,05 jan 2022,11262022,20240822,20230415,yes,yes,no,yes,average quality nothing special,no complaint,true,1.0,692.45
cust826040,emp17779,prodc7423,Brent Reid,rwalkerexamplenet,male,16.0,italy,south patrickmouth,cs,basic,credit card,automotive,56671.54,57.4,0.55,6.0,4.7,4.5,110.35,3.15,18.06,70.0,20200213,20230110,07262024,32132021,yes,yes,no,no,product broke after 2 days waste of money,wrong item sent,,0.0,2.76
cust229501,emp25781,prodx5267,Roger Taylor,michelle63exampleorg,male,20.0,usa,bradleychester,marketing,trial,wallet,hlth,64208.85,34.3,379.94,12.0,4.2,4.4,48.21,4358.67,5.42,65.0,20211117,01092020,none,05232016,no,yes,no,no,product broke after 2 days waste of money,product description misleading,11,0.0,4649.1
cust898547,emp40016,prodc7241,Susan Tucker,valerie96exampleorg,male,45.0,india,south daid,hr,free,upi,home and garden,49165.45,48.3,10.67,8.0,4.9,4.9,6.21,30.44,30.23,65.0,march 03 2019,10 may 2022,august 14 2023,20160827,yes,yes,no,no,great product highly recommend ,no complaint,93,0.0,32.57
cust784429,emp99441,prodd4702,Joseph Walker,stacy03exampleorg,male,30.0,brazil,lake matthew,sales,free,upi,home  garden,32422.93,40.1,150.19,7.0,4.4,3.6,23.67,1013.48,7.65,77.0,27092020,02 oct 2024,20231119,20100220,yes,yes,no,no,meh,support ticket ignored for 2 weeks,100,0.0,1020.97
cust651112,emp57608,proda6247,Kim Foster,christopherdavisexamplenet,male,42.0,united states,leeville,finance,free,wallet,auto,133090.56,42.1,21.84,2.0,3.0,24.7,38.59,32.89,10.74,54.9,20221126,20230407,20241103,18 nov 2022,no,unknown,no,yes,wrde es weiterempfehlen trs bien ,no complaint,59,0.0,33.48
cust421316,emp19824,prodd9804,Samuel King,ycruzexampleorg,female,45.0,france,murphyland,unknown,premium,debitcard,hlth,50942.25,38.3,152.61,13.0,5.0,-0.1,0.77,-500.0,12.8,71.3,02042020,july 19 2024,10 mar 2024,32132021,yes,yes,yes,no,wrde es weiterempfehlen trs bien ,no complaint,,1.0,56.56
cust591288,emp71882,prodb8162,Michael Moore,olsoncrystalexamplenet,male,26.0,netherlands,shawhaven,sales,premium,credit card,electronics,17488.1,50.8,83.03999999999999,11.0,2.6,23.5,5.2,280.64,26.12,75.3,november 27 2019,20200814,none,23 nov 2022,yes,yes,no,no,average quality nothing special,app crashes on checkout,,1.0,375.32
cust590317,emp13918,prodd9566,Matthew Gomez,johnsonrobertexamplecom,male,33.0,uk,lake matthew,support,free,credit card,health,123227.87,28.3,112.19,2.0,3.8,24.2,19.26,170.08,13.1,67.1,march 17 2019,15 jan 2022,04132024,20231025,yes,yes,no,yes,packaging was damaged but product ok,product description misleading,guess,0.0,218.11
cust753009,emp35979,prodb9888,Gary Henry,unknown,male,17.0,united states,clarencebury,support,free,netbanking,beauty,78380.56,27.5,133.37,8.0,4.0,6.1,36.39,1001.88,27.22,72.1,october 02 2022,20220311,06022023,unknown,yes,no,yes,yes,packaging was damaged but product ok,no complaint,true,0.0,935.31
cust527805,emp33731,prodc7660,Randy Rhodes,anthony16examplecom,male,36.0,germany,south david,operations,pro,upi,electronics,36994.39,32.1,176.22,11.0,3.2,3.1,41.64,-500.0,19.31,65.0,20190311,20230902,27 apr 2024,20999999,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,refund not processed after 30 days,0432,0.0,204.57
cust514289,emp94140,prodd9281,Amanda Holder,wadebrendaexamplenet,female,59.0,india,herrerafurt,hr,premium,paypal,auto,40279.73,34.7,161.62,13.0,4.2,0.4,14.84,2208.02,6.34,62.1,20201006,08022023,none,20 mar 2010,yes,yes,yes,yes,average quality nothing special,no complaint,threat,0.0,2102.16
cust840300,emp12900,prodb3219,Debra Nguyen,newtonjasonexamplenet,male,41.0,italy,south noah,mktg,basic,wallet,toys,31348.25,45.5,417.01,9.0,1.0,4.7,53.91,3576.69,32.3,77.5,20220922,20230523,08122023,20221029,yes,yes,no,yes,love it ,no complaint,60,1.0,3624.05
cust193513,emp99995,prodd9069,Jennifer Medina,williamcookeexampleorg,female,23.0,none,richardport,finance,free,cod,bty,26928.81,40.3,44.31,4.0,5.0,14.4,17.09,151.72,21.63,55.1,11212021,15032022,may 20 2024,20110206,yes,yes,no,no,not what i expected,product description misleading,,0.0,166.18
cust645902,emp66602,prodx7207,Victoria Wright,clarkegabrielexampleorg,male,28.0,india,new roberttown,sales,premium,net banking,clothing,35907.37,40.1,59.34,5.0,4.0,1.2,40.42,293.14,15.39,74.3,02232020,december 03 2021,24 jan 2024,27 feb 2017,yes,yes,no,yes,not what i expected,very poor packaging,site,0.0,310.09
cust660339,emp93199,prodd5856,Heather Williams,nicholas34examplecom,female,33.0,india,rossberg,support,free,debitcard,sprts,48589.55,36.5,6.03,13.0,3.3,-0.6,17.42,78.86,22.3,65.0,20190816,20200910,20231102,20170515,yes,no,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,account locked without reason,,0.0,84.46
cust317904,emp41166,proda4016,Andrew Schmidt,adrian20examplecom,male,40.0,netherlands,jcquelineland,engineering,premium,upi,home and garden,61465.82,46.3,26.56,8.0,3.6,0.4,0.09,211.63,18.91,57.3,august 02 2021,07 jan 2020,20240710,32132021,no,yes,no,no,returned immediately,no complaint,75,0.0,251.95
cust749421,emp21514,proda3014,Andrew Tyler,alexandrashepherdexamplecom,female,20.0,united states,east josephville,operations,free,paypal,sports,48589.55,34.2,116.31,12.0,4.7,0.1,17.09,1394.32,25.99,84.0,10082019,26022021,march 24 2023,13 feb 2014,no,no,unknown,yes,product broke after 2 days waste of money,no complaint,,0.0,1254.06
cust180675,emp47170,prodb3664,Karen Collins,bhermanexampleorg,female,41.0,germany,jasonbury,product,basic,cod,home  garden,28806.71,26.7,279.59,10.0,4.1,15.0,0.15,2376.51,17.52,53.8,32132021,12 dec 2023,20230310,20180416,yes,yes,no,yes,terrible experience never buying again ,no complaint,165,0.0,2096.98
cust696528,emp42157,prodx9286,Kevin Clark,ssmithexampleorg,male,37.0,brazil,new saraside,none,free,netbanking,clothing,83711.08,30.2,115.13,6.0,5.0,4.4,17.78,416.6,11.83,65.0,20999999,13022020,00000000,october 20 2020,yes,yes,yes,no,fine i guess,product description misleading,,0.0,800.74
cust472318,emp62397,prodc2563,Kimberly Nguyen,rarmstrongexampleorg,male,38.0,india,west donald,marketing,basic,upi,food,58310.25,60.7,149.96,9.0,3.1,10.4,28.23,1209.28,10.11,65.0,16082019,03312021,08202024,november 18 2022,yes,yes,no,no,do not buy scam alert ,refund not processed after 30 days,,0.0,1510.87
cust835192,emp19282,prodx7093,Brian Fox,susan56examplenet,female,53.0,australia,east michelle,prod,pro,netbanking,toys,56969.51,38.2,43.2,8.0,2.9,16.6,17.09,288.23,1.29,87.1,may 12 2018,30 oct 2023,02042024,20101123,yes,yes,no,yes,do not buy scam alert ,product description misleading,16,0.0,320.62
cust880227,emp32667,prodx9493,Franklin Allen,nicholas08examplenet,male,24.0,canada,south david,engineering,basic,debit card,hlth,132473.92,40.1,132.89,4.0,4.0,20.5,26.47,422.59,4.25,67.1,18082020,august 08 2021,20241227,april 25 2012,yes,yes,no,no,5 stars  perfect,product description misleading,true,0.0,502.18
cust380913,emp84083,prodc3276,Alicia Henderson,mbuckexamplecom,male,51.0,france,rodneyside,support,free,debit card,sports,99750.72,48.1,69.27,2.0,4.0,4.7,19.45,132.03,19.65,87.4,16 oct 2020,20241229,16 jan 2023,20170112,yes,yes,no,yes,great product highly recommend ,refund not processed after 30 days,,0.0,140.44
cust969653,emp27056,prodc8018,Edward Bright,campbelldannyexampleorg,female,32.0,united kingdom,north matthewberg,sales,premium,cod,bty,18818.33,52.2,155.87,5.0,5.0,11.0,21.17,737.27,38.84,57.3,10 jul 2020,20210316,20240623,october 25 2020,yes,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,very poor packaging,,0.0,668.44
cust731554,emp14720,proda5656,Samantha Brock,unknown,female,46.0,germany,jeffreyborough,hr,free,cod,food,36917.14,40.1,64.27,11.0,2.7,25.2,63.11,528.81,12.78,51.2,05162021,02142021,20230516,30 nov 2010,no,yes,no,yes,arrived broken customer service was unhelpful  rude,wrong item sent,,0.0,604.72
cust957983,emp66348,prodx7181,Janice Walker,terricurtisexamplenet,female,41.0,germany,east jill,ops,enterprise,unknown,food  grocery,48589.55,0.0,352.92,7.0,2.9,4.9,55.33,416.6,5.99,98.9,01132019,00000000,04102023,20220823,yes,no,no,yes,fast delivery will buy again ,no complaint,,0.0,2044.78
cust520415,emp35657,prodc7860,Megan Salas,robertberryexamplecom,male,28.0,usa,new david,operations,free,cod,beauty,90110.07,33.5,133.95,4.0,3.6,29.9,28.66,375.6,23.41,35.6,march 25 2018,10272022,20230115,09262015,yes,yes,yes,no,ok,could not apply coupon code,49,0.0,496.62
cust253518,emp76997,prodd8700,Unknown,nbeckerexamplenet,male,50.0,mexico,shawhaven,marketing,pro,debit card,food,81055.4,40.1,17.64,12.0,99.0,14.0,10.37,182.04,28.35,57.2,21 jul 2020,20201009,february 19 2024,32132021,yes,yes,no,yes,meh,app crashes on checkout,,0.0,188.61
cust471290,emp56012,prodc2846,Kathryn Morgan,erik19examplenet,male,23.0,italy,north micheleland,human resources,free,net banking,clothing,102060.04,40.3,84.4,12.0,4.9,21.0,17.09,800.11,20.17,41.0,02112019,15022021,july 19 2023,07022020,yes,no,no,no,myfeedback2024  test entry ,item not delivered after 3 weeks,44,0.0,1015.39
cust383660,emp68476,prodx2710,Michelle Young,albertmaxwellexamplecom,male,33.0,france,east nicholasfurt,unknown,basic,credit card,food,160828.3,44.6,31.45,7.0,3.0,24.8,1.24,165.55,9.77,74.5,01092021,october 02 2023,september 19 2024,february 17 2010,yes,no,no,yes,terrible experience never buying again ,app crashes on checkout,79,0.0,175.76
cust660324,emp81256,prodx7853,Mark Brown,lisaaveryexampleorg,female,23.0,usa,herrerafurt,product,basic,paypal,food,78609.73,49.3,125.85,11.0,2.6,31.8,47.3,944.13,33.84,50.2,12152019,00000000,24 jan 2023,20141224,no,yes,no,yes,great product highly recommend ,app crashes on checkout,170,0.0,1055.96
cust981019,emp69118,prodb6558,Glen Aguirre,nkellyexamplecom,male,41.0,united kingdom,gomezchester,human resources,premium,net banking,electrncs,80254.99,40.1,79.95,4.0,4.9,26.0,11.48,416.6,6.49,73.2,20200513,07 mar 2023,none,february 16 2019,yes,no,no,unknown,average quality nothing special,account locked without reason,6,0.0,240.6
cust447032,emp90659,prodx5968,Joel Caldwell,erica21exampleorg,female,30.0,australia,south todd,ops,premium,cod,sports,47408.82,51.1,71.21,2.0,2.7,14.8,15.37,121.34,28.63,36.7,20210605,december 15 2021,none,june 21 2022,yes,no,no,no,terrible experience never buying again ,no complaint,,0.0,126.91
cust891546,emp46057,prodb6462,Edward Bennett,rflemingexamplenet,male,19.0,uk,west donald,human resources,premium,debit card,electronics,65441.02,51.8,153.75,14.0,3.9,9.6,42.19,1945.86,-10.44,78.7,08 may 2020,october 27 2021,10182024,20220713,yes,no,no,no,,app crashes on checkout,3,0.0,2170.31
cust391627,emp87872,prodb9564,Sabrina Davis,reedleroyexampleorg,male,42.0,germany,perryshire,human resources,basic,upi,hlth,152165.63,41.2,83.03999999999999,8.0,4.0,48.3,22.89,499.63,27.02,76.7,21 may 2020,20200503,27042024,20190924,yes,no,no,no,great product highly recommend ,no complaint,true,0.0,623.76
cust554646,emp31260,prodd2142,Keith Santiago,elizabethpattonexamplenet,female,50.0,canada,new stephanie,product,free,crypto,health,29807.7,36.4,84.9,8.0,3.8,-0.9,19.25,342.66,18.19,59.5,20220328,20231209,20240903,20180104,no,yes,no,no,fine i guess,support ticket ignored for 2 weeks,0749,0.0,311.12
cust128192,emp14663,prodc8807,Lori Ferguson,michaelmitchellexamplenet,female,36.0,australia,new david,sales,free,credit card,clothing,58022.03,54.9,3.57,10.0,5.0,49.0,24.07,18.21,14.59,82.5,20201009,00000000,20230113,december 03 2017,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,could not apply coupon code,0571,0.0,21.29
cust930745,emp20107,prodd3836,Anna Reeves,blevinssavannahexamplecom,male,54.0,united kingdom,portrichard,marketing,premium,paypal,sprts,50.0,61.2,40.87,9.0,3.6,5.2,4.31,348.7,20.3,46.3,15032020,20240725,20240811,august 02 2022,yes,no,no,no,average quality nothing special,account locked without reason,138,0.0,337.45
cust886231,emp58075,prodb8793,Scott Sullivan,greendavidexamplenet,male,44.0,india,rivasside,finance,free,upi,clothing,25593.12,37.4,250.13,8.0,3.9,10.6,10.39,1788.93,17.83,83.3,january 06 2021,00000000,20240313,20191005,yes,yes,no,no,average quality nothing special,refund not processed after 30 days,necessary,0.0,1613.01
cust598560,emp99155,prodb3019,Joshua Thompson,markreedexamplenet,male,43.0,china,mortonside,cs,pro,paypal,sports,75843.01,30.1,152.95,2.0,-1.0,49.9,3.32,153.26,20.02,33.7,01 mar 2019,22032020,february 06 2024,23082010,yes,yes,no,no,love it ,support ticket ignored for 2 weeks,true,0.0,179.85
cust169548,emp79771,prodc5600,Deanna Jennings,judith06examplecom,female,42.0,india,robinsonhaven,sales,basic,cod,bty,47586.16,47.0,83.03999999999999,4.0,3.2,3.8,23.99,59.18,11.01,0.0,15022020,december 19 2022,10292024,32132021,yes,no,yes,yes,not what i expected,no complaint,0924,0.0,69.54
cust509102,emp87843,prodb9459,Joseph Henderson,nicholas16exampleorg,female,47.0,sweden,west andrewside,operations,basic,upi,home  garden,49317.14,56.7,58.56,4.0,4.1,15.6,62.39,197.7,14.63,66.6,20200827,08172024,17 apr 2024,12 mar 2022,yes,no,yes,yes,packaging was damaged but product ok,charged twice for same order,,0.0,441.39
cust819143,emp82459,prodx7611,Carla Lowe,lisa82examplenet,non-binary,28.0,united states,cidyville,sales,free,upi,food,50.0,24.6,213.37,5.0,4.3,50.1,34.16,532.36,21.39,82.3,32132021,20999999,07012023,32132021,no,no,no,yes,love it ,no complaint,0443,0.0,531.44
